iter	Logloss	AUC	Accuracy
125	0.4461537445	0.8676791698	0.7786170831
126	0.4461528513	0.8676602529	0.7791981406
127	0.4459039308	0.8678048319	0.7780360256
128	0.4458126098	0.8678980651	0.777454968
129	0.4458095956	0.8679183332	0.7768739105
130	0.4458574455	0.8678196952	0.777454968
131	0.445846139	0.867838612	0.777454968
132	0.4458922831	0.8677980759	0.7768739105
133	0.4459818181	0.8677669982	0.777454968
134	0.4460820532	0.8676386337	0.776292853
135	0.446143652	0.8676129608	0.7757117955
136	0.4460420201	0.8676372825	0.7751307379
137	0.4459520907	0.8677170036	0.7751307379
138	0.4454754049	0.8680858826	0.777454968
139	0.4454668447	0.8681142579	0.776292853
140	0.4453640612	0.8681953302	0.7757117955
141	0.4452565249	0.8682818074	0.7757117955
142	0.4452541046	0.8683155875	0.7751307379
143	0.4451072797	0.8684034158	0.777454968
144	0.445095425	0.8683926062	0.777454968
145	0.4448821694	0.8685817749	0.7768739105
146	0.4446378554	0.8687344611	0.777454968
147	0.4448559621	0.8686128527	0.7751307379
148	0.4452133498	0.8683831478	0.7751307379
149	0.4452484861	0.8683399092	0.7757117955
150	0.4451699022	0.8683074803	0.7768739105
151	0.4452090001	0.8683196411	0.777454968
152	0.4452049603	0.8682642417	0.776292853
153	0.4453467041	0.8681264188	0.7757117955
154	0.4454448808	0.8679818398	0.7745496804
155	0.445201076	0.8682169495	0.7751307379
156	0.4452798087	0.8681818182	0.7751307379
157	0.4452823078	0.8682007351	0.7745496804
158	0.4451830178	0.8682101935	0.776292853
159	0.4449358386	0.8684101719	0.777454968
160	0.4450560506	0.868299373	0.777454968
161	0.4451125061	0.868292617	0.777454968
162	0.4449186369	0.8682953194	0.776292853
163	0.4448698388	0.8682953194	0.776292853
164	0.4446181976	0.8684101719	0.7768739105
165	0.4446927149	0.868384499	0.7757117955
166	0.444692759	0.8683777429	0.7757117955
167	0.44469159	0.8684385472	0.7757117955
168	0.444816813	0.8683088315	0.7757117955
169	0.4449418975	0.868226408	0.7768739105
170	0.4448865486	0.8682764026	0.7768739105
171	0.4449198219	0.8682169495	0.7768739105
172	0.4449723713	0.8681885742	0.777454968
173	0.4450638056	0.8681372284	0.776292853
174	0.4451698003	0.8681210139	0.7780360256
175	0.445046062	0.8682183007	0.7768739105
176	0.4448007871	0.8683763917	0.7768739105
177	0.4447609775	0.868384499	0.7768739105
178	0.4446096639	0.8685115123	0.7745496804
179	0.4445348626	0.8685412388	0.7745496804
180	0.4446575616	0.8685223219	0.7751307379
181	0.444811961	0.8684020646	0.7757117955
182	0.4446064373	0.8685398876	0.776292853
183	0.4446960156	0.8684344936	0.7768739105
184	0.4447843086	0.8683534213	0.7786170831
185	0.4444564712	0.8686439304	0.7803602557
186	0.4445368391	0.8685520484	0.7797791981
187	0.4444933484	0.8685790725	0.7809413132
188	0.4443953788	0.8686493352	0.7809413132
189	0.4443285649	0.8686371744	0.7803602557
190	0.4444376472	0.868535834	0.7809413132
191	0.4444285914	0.8684817858	0.7791981406
192	0.4437780146	0.86884526	0.7791981406
193	0.4437897694	0.8687952654	0.7791981406
194	0.4436560437	0.8688993082	0.7803602557
195	0.4435659148	0.8689398443	0.7809413132
196	0.4436991696	0.8687844557	0.7803602557
197	0.4437855133	0.8687547292	0.7797791981
198	0.4438505613	0.8687033834	0.7809413132
199	0.4438285586	0.8686804129	0.7815223707
200	0.4437812535	0.8687520268	0.7815223707
201	0.4438118603	0.8687317587	0.7815223707
202	0.4438414669	0.8686912226	0.7809413132
203	0.4435621445	0.8687966166	0.7809413132
204	0.4436110982	0.8687141931	0.7803602557
205	0.4436176176	0.8687709437	0.7780360256
206	0.4439969269	0.868503405	0.7786170831
207	0.443949421	0.8685081343	0.7780360256
208	0.4440456543	0.8684040914	0.7791981406
209	0.4442834096	0.8681635769	0.7791981406
210	0.4443842808	0.8680879094	0.7791981406
211	0.4444587196	0.8680000811	0.7791981406
212	0.4444539477	0.8680081883	0.7791981406
213	0.4442302786	0.8681851962	0.7791981406
214	0.4441345238	0.8682203275	0.7786170831
215	0.4441267685	0.8682270836	0.7786170831
216	0.4440522221	0.8683473408	0.777454968
217	0.4443280993	0.8682176251	0.7786170831
218	0.4441359825	0.8682378932	0.7791981406
219	0.4439693792	0.8683324776	0.7791981406
220	0.4439317294	0.8683797698	0.7797791981
221	0.4440272834	0.8682851854	0.7791981406
222	0.4443186104	0.868071695	0.7786170831
223	0.4442962871	0.8681041239	0.7791981406
224	0.4440683341	0.8682378932	0.7791981406
225	0.4441562379	0.8680892606	0.7786170831
226	0.4439649016	0.8682946438	0.7791981406
227	0.4439344654	0.8683243703	0.7797791981
228	0.4436443602	0.8685540752	0.7803602557
229	0.443524211	0.8686290671	0.7803602557
230	0.4434759524	0.8686493352	0.7809413132
231	0.443765381	0.8683858502	0.7821034282
232	0.4437826417	0.8683628797	0.7821034282
233	0.443592409	0.8685061074	0.7815223707
234	0.443470244	0.8685925846	0.7826844858
235	0.4433047284	0.8686290671	0.7821034282
236	0.4428694846	0.8689763269	0.7826844858
237	0.4428559664	0.8689520052	0.7815223707
238	0.442778039	0.8689952438	0.7803602557
239	0.4429779981	0.8688371527	0.7786170831
240	0.4430878655	0.8688101286	0.7791981406
241	0.443105147	0.8688236407	0.7786170831
242	0.4432141381	0.8686912226	0.7791981406
243	0.4431488752	0.8687709437	0.7791981406
244	0.4433082959	0.8686790617	0.7797791981
245	0.4440359829	0.8683061291	0.777454968
246	0.4440327961	0.8683128851	0.777454968
247	0.4438999455	0.8683290996	0.7780360256
248	0.4439027749	0.8683290996	0.777454968
249	0.4438400232	0.8684034158	0.7780360256
250	0.4435747391	0.8686115015	0.7797791981
251	0.4437550365	0.8684331424	0.7803602557
252	0.4438520011	0.868338558	0.7786170831
253	0.4438520125	0.8683196411	0.7786170831
254	0.4438037326	0.8683872014	0.7791981406
255	0.4438100737	0.8684101719	0.7797791981
256	0.4438089843	0.8684358448	0.7791981406
257	0.4439603234	0.8682899146	0.7786170831
258	0.4440974442	0.8682020863	0.7791981406
259	0.4440007501	0.868246676	0.7797791981
260	0.44404467	0.8682196519	0.7803602557
261	0.4438708438	0.8683304508	0.7815223707
262	0.4437435033	0.8684358448	0.7821034282
263	0.4437874085	0.8685061074	0.7832655433
264	0.4439714091	0.8684250351	0.7826844858
265	0.4441059436	0.8683034267	0.7815223707
266	0.4442373803	0.8682074911	0.7803602557
267	0.4439940937	0.8683061291	0.7791981406
268	0.444044784	0.8682385688	0.7821034282
